ID,Host,Gene,comparision,Replication,foldchange_qpcr,foldchange_rnaseq
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),1,3.754034584,3
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),2,3.431091444,3
Vd-6,Verticillium dahliae,Vd_AOX_PODAS,St(111) vs St(653),3,2.698803646,3
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),1,2.523827256,3.8
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),2,3.326840481,3.8
Vd-4,Verticillium dahliae,Vd_YDDQ_BACSU,Bj(653) vs St(653),3,2.988185047,3.8
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),1,2.010390528,5.2
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),2,3.049725143,5.2
Vd-1,Verticillium dahliae,Vd_mRNA_1341,Bj(653) vs St(653),3,1.89558785,5.2
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),1,-0.344272296,-1.1
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),2,-0.483789126,-1.1
Vd-3,Verticillium dahliae,Vd_AYG1_ASPFU,Bj(111) vs St(111),3,-1.558637301,-1.1
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,653 vs control,1,-2.120772374,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,653 vs control,2,-1.363448655,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,653 vs control,3,-2.493909901,-6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,111 vs 653,1,2.692254293,6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,111 vs 653,2,1.679298892,6.2
Bj-3,Brassica juncea,Bj_Cluster-15354.86688,111 vs 653,3,2.306772872,6.2
Bj-7,Brassica juncea,Bj_NUP1_ARATH,653 vs control,1,1.594237044,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH,653 vs control,2,2.503966353,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH,653 vs control,3,1.779006633,3
Bj-7,Brassica juncea,Bj_NUP1_ARATH,111 vs control,1,2.463951173,3.5
Bj-7,Brassica juncea,Bj_NUP1_ARATH,111 vs control,2,1.697485691,3.5
Bj-7,Brassica juncea,Bj_NUP1_ARATH,111 vs control,3,2.06639271,3.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,653 vs control,1,-2.254888932,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,653 vs control,2,-2.080551421,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,653 vs control,3,-1.479975695,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,111 vs control,1,-1.212701428,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,111 vs control,2,-3.295605923,-4.5
Bj-8,Brassica juncea,Bj_PDRP2_ARATH,111 vs control,3,-2.170131195,-4.5
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs control,1,-1.831741287,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs control,2,-3.05935995,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs control,3,-2.868082092,-4.4
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs 653,1,-1.418179513,-4.6
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs 653,2,-2.645798176,-4.6
Bj-10,Brassica juncea,Bj_SCL1_ARATH,111 vs 653,3,-2.454520318,-4.6
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs control,1,-1.586720569,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs control,2,-2.405111359,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs control,3,-3.098005768,-4.4
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs 653,1,-1.735736292,-4.9
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs 653,2,-2.554127082,-4.9
Bj-11,Brassica juncea,Bj_Cluster-15354.44072,111 vs 653,3,-3.247021492,-4.9
Bj-2,Brassica juncea,Bj_Cluster-15354.125147,653 vs control,1,.,-5.7
Bj-2,Brassica juncea,Bj_Cluster-15354.125147,653 vs control,2,-1.537446693,-5.7
Bj-2,Brassica juncea,Bj_Cluster-15354.125147,653 vs control,3,.,-5.7
